,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,4,"(1,)",1,1,0.82017075773746,0.8767342582710779,0.8764674493062967,0.8754002134471718,0.976,0.968,0.8012273212379936,0.8535218783351121,0.855923159018143,0.8948772678762006,0.968,0.968,0.8687299893276414,0.9028815368196371,0.8407150480256137,0.8727321237993596,0.8511205976520811,0.8697972251867663,0.8751334044823906,0.7137139807897546,0.8860725720384205,0.8599252934898612,0.8577908217716115,0.87059765208111,0.8615261472785486,0.8868729989327642,[0.67328433 0.65959273 0.93623489 0.89771398 0.62688821],[0.50819672 0.49122807 0.84780739 0.55207167 0.51724138],[0.5        0.5        0.51383984 0.50326326 0.50298306],[0.5 0.5 0.5 0.5 0.5],0.7587428272872979,0.5833090467998506,0.5040172324373443,0.5
1,4,"(2,)",1,1,0.8457844183564568,0.8948772678762006,0.8890074706510138,0.9010138740661686,0.976,0.976,0.7838847385272145,0.8513874066168623,0.8487193169690501,0.8711312700106724,0.96,0.976,0.83991462113127,0.8783351120597652,0.8396478121664888,0.8713980789754536,0.8425827107790822,0.8687299893276414,0.87059765208111,0.7465314834578441,0.8697972251867663,0.8745997865528282,0.87940234791889,0.8791355389541089,0.8876734258271078,0.8980789754535753,[0.78908894 0.58809517 0.83730045 0.86187582 0.68710546],[0.53846154 0.50413223 0.51851852 0.50413223 0.51612903],[0.50037391 0.5        0.52856796 0.50037772 0.50082012],[0.5        0.5        0.51351351 0.5        0.5       ],0.7526931682118747,0.5162747104096078,0.5060279405363,0.5027027027027027
2,4,"(3,)",1,1,0.733991462113127,0.8380469583778015,0.8292422625400213,0.8383137673425827,0.96,0.976,0.7553361792956244,0.8692636072572039,0.8652614727854856,0.8956776947705443,0.976,0.984,0.8255069370330843,0.8457844183564568,0.847385272145144,0.8927427961579509,0.8428495197438634,0.8831376734258272,0.8673959445037354,0.7145144076840982,0.80042689434365,0.869530416221985,0.8783351120597652,0.8644610458911419,0.874332977588047,0.8783351120597652,[0.69835191 0.65327631 0.89770136 0.90283909 0.75564994],[0.54166667 0.4957265  0.56281407 0.51968504 0.51475015],[0.5        0.5        0.5027148  0.5        0.50524617],[0.5 0.5 0.5 0.5 0.5],0.7815637215569563,0.526928484525348,0.5015921931176168,0.5
3,4,"(4,)",1,1,0.7902881536819637,0.8791355389541089,0.9002134471718249,0.8959445037353255,0.992,0.976,0.6915688367129136,0.8681963713980789,0.8735325506937033,0.8980789754535753,0.976,0.992,0.855923159018143,0.8561899679829242,0.8607257203842049,0.8975453575240128,0.8572572038420491,0.8863393810032018,0.8796691568836713,0.7091782283884739,0.847385272145144,0.8932764140875133,0.901547491995731,0.8932764140875133,0.9047491995731056,0.9071504802561366,[0.74758075 0.69706496 0.8308533  0.78137246 0.67465584],[0.49180328 0.5        0.5915493  0.5        0.5       ],[0.50007243 0.5        0.50086919 0.50112237 0.50847458],[0.5 0.5 0.5 0.5 0.5],0.746305464114272,0.5166705148926345,0.5021077139721208,0.5
4,4,"(5,)",1,1,0.6824973319103522,0.8839381003201707,0.8487193169690501,0.8815368196371398,0.96,0.96,0.7638740661686233,0.8623265741728922,0.8641942369263608,0.8866061899679829,0.976,0.984,0.8575240128068303,0.8927427961579509,0.8631270010672358,0.8863393810032018,0.8503201707577375,0.8663287086446104,0.8791355389541089,0.6990394877267876,0.8745997865528282,0.8922091782283885,0.8890074706510138,0.8906083244397012,0.8959445037353255,0.8959445037353255,[0.83360023 0.69803591 0.90129086 0.8148706  0.76063562],[0.52941176 0.5282167  0.80687398 0.52469136 0.53968254],[0.50029735 0.50675043 0.50527146 0.52411048 0.50756275],[0.5        0.5        0.5042735  0.51851852 0.5042735 ],0.8016866442965781,0.5857752687577591,0.5087984945551646,0.5054131054131055
5,4,"(6,)",1,1,0.7366595517609391,0.8716648879402348,0.8516542155816436,0.8791355389541089,0.944,0.968,0.7692102454642475,0.8721985058697972,0.8727321237993596,0.8927427961579509,0.96,0.976,0.8628601921024547,0.8703308431163287,0.8415154749199573,0.8727321237993596,0.8724653148345785,0.8740661686232657,0.8839381003201707,0.7740128068303095,0.8673959445037354,0.8828708644610459,0.9012806830309499,0.9076840981856991,0.9004802561366062,0.9090181430096052,[0.75654304 0.74736742 0.8049574  0.87164702 0.68654611],[0.5        0.5        0.51851852 0.52380952 0.50819672],[0.5        0.50040355 0.50072755 0.50031387 0.50776123],[0.5 0.5 0.5 0.5 0.5],0.7734121972822262,0.5101049527279036,0.5018412399269827,0.5
6,4,"(7,)",1,1,0.8009605122732124,0.902614727854856,0.8679295624332978,0.9012806830309499,0.968,0.976,0.676093916755603,0.8516542155816436,0.8564567769477054,0.8748665955176094,0.96,0.992,0.7734791889007471,0.8022945570971185,0.8345784418356457,0.8596584845250801,0.8495197438633938,0.862059765208111,0.8535218783351121,0.7038420490928495,0.7654749199573105,0.8767342582710779,0.8604589114194237,0.8596584845250801,0.8826040554962646,0.880469583778015,[0.86930351 0.70344544 0.87290928 0.78255691 0.66073766],[0.54166667 0.5        0.59589041 0.5375603  0.5       ],[0.5        0.5        0.50139958 0.5        0.50397054],[0.5 0.5 0.5 0.5 0.5],0.7777905602562856,0.5350234761729432,0.5010740245995432,0.5
7,4,"(8,)",1,1,0.8415154749199573,0.9092849519743863,0.9191568836712913,0.9263607257203842,0.992,0.992,0.7708110992529349,0.8543223052294557,0.8540554962646745,0.8866061899679829,0.984,0.992,0.8297758804695837,0.8716648879402348,0.8345784418356457,0.871931696905016,0.8489861259338314,0.8770010672358591,0.8748665955176094,0.7201173959445037,0.8548559231590181,0.8703308431163287,0.8572572038420491,0.8716648879402348,0.8575240128068303,0.8852721451440768,[0.79383667 0.6285438  0.9103417  0.90939054 0.66700867],[0.51909308 0.51219512 0.77968633 0.54031165 0.52542373],[0.50138537 0.50216858 0.51112843 0.50300149 0.50909924],[0.5       0.5       0.5042735 0.5       0.5      ],0.7818242768068584,0.5753419831449302,0.50535662127529,0.5008547008547009
8,4,"(9,)",1,1,0.8327107790821772,0.8895410885805763,0.8986125933831377,0.8975453575240128,0.976,0.976,0.7798826040554963,0.8834044823906083,0.8831376734258272,0.9095517609391676,0.984,0.984,0.8759338313767343,0.9143543223052295,0.8783351120597652,0.8967449306296692,0.8591248665955176,0.8767342582710779,0.8858057630736392,0.7110458911419424,0.901547491995731,0.8684631803628602,0.8844717182497331,0.8732657417289221,0.8740661686232657,0.8887406616862327,[0.77898969 0.76636321 0.7420696  0.80303502 0.71470469],[0.5472822  0.50548034 0.50474383 0.5        0.52380952],[0.50074789 0.50815838 0.50599155 0.50957137 0.5222351 ],[0.5       0.5042735 0.5       0.5       0.5      ],0.7610324428798506,0.5162631792230039,0.5093408581148208,0.5008547008547009
0,4,"(10,)",1,1,0.6165955176093917,0.8441835645677694,0.8329775880469584,0.8481856990394877,0.92,0.936,0.8068303094983992,0.8823372465314835,0.8775346851654215,0.9018143009605123,0.976,0.984,0.8396478121664888,0.8778014941302028,0.8708644610458911,0.8922091782283885,0.8628601921024547,0.8986125933831377,0.8868729989327642,0.7073105656350054,0.8524546424759872,0.8802027748132337,0.8788687299893276,0.8772678762006404,0.8826040554962646,0.8892742796157951,[0.81486564 0.68876664 0.77283594 0.81413909 0.64412795],[0.52212389 0.5        0.51351351 0.50877193 0.5483871 ],[0.5        0.5        0.50511165 0.50007243 0.50246444],[0.5 0.5 0.5 0.5 0.5],0.7469470521425264,0.5185592867835156,0.5015297043129336,0.5
