,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,57,"(1,)",1,2,0.6784,0.7178666666666667,0.7077333333333333,0.7376,0.88,0.888,0.6930666666666667,0.7352,0.728,0.7802666666666667,0.912,0.936,0.6448,0.6354666666666666,0.6218666666666667,0.6629333333333334,0.6104,0.6608,0.6672,0.6434666666666666,0.6432,0.6933333333333334,0.6784,0.6994666666666667,0.6837333333333333,0.72,[0.9527342  0.72788753 0.96520379 0.95790326 0.95920856],[0.57142857 0.5483871  0.77777778 0.88888889 1.        ],[0.50231125 0.50333971 0.51506591 0.51439994 0.51056252],[0.5 0.5 0.5 0.5 0.5],0.9125874670653737,0.7572964669738863,0.509135865448891,0.5
1,57,"(2,)",1,2,0.5821333333333333,0.7325333333333334,0.6189333333333333,0.6117333333333334,0.784,0.76,0.7544,0.7509333333333333,0.7405333333333334,0.8010666666666667,0.904,0.96,0.6368,0.6685333333333333,0.6256,0.6738666666666666,0.6250666666666667,0.6818666666666666,0.6941333333333334,0.6232,0.6226666666666667,0.7008,0.6464,0.6832,0.6397333333333334,0.7229333333333333,[0.94352968 0.64196424 0.99315515 0.9608503  0.96787389],[0.88888889 0.5042735  1.         1.         1.        ],[0.50082012 0.5        0.51084218 0.51665352 0.5092947 ],[0.5 0.5 0.5 0.5 0.5],0.9014746513614293,0.8786324786324787,0.5075221020773567,0.5
2,57,"(3,)",1,2,0.6376,0.7512,0.6962666666666667,0.7322666666666666,0.864,0.928,0.7013333333333334,0.736,0.7405333333333334,0.7698666666666667,0.912,0.92,0.6197333333333334,0.648,0.6458666666666667,0.6530666666666667,0.6565333333333333,0.6818666666666666,0.6888,0.5922666666666667,0.6122666666666666,0.7077333333333333,0.6410666666666667,0.7141333333333333,0.6589333333333334,0.736,[0.95882079 0.55465371 0.89708412 0.98703462 0.95559833],[0.84615385 0.5042735  0.68421053 1.         0.80952381],[0.5022328  0.5        0.51577234 0.53277038 0.50870362],[0.5 0.5 0.5 0.5 0.5],0.870638313529926,0.76883233725339,0.5118958272107521,0.5
3,57,"(4,)",1,2,0.6397333333333334,0.7858666666666667,0.7184,0.7592,0.872,0.92,0.6762666666666667,0.7109333333333333,0.7077333333333333,0.7762666666666667,0.856,0.96,0.6714666666666667,0.6629333333333334,0.6328,0.6765333333333333,0.6253333333333333,0.6701333333333334,0.684,0.6362666666666666,0.6362666666666666,0.7144,0.6509333333333334,0.6936,0.6338666666666667,0.7482666666666666,[0.97161159 0.69291044 0.91210833 0.95523821 0.97503893],[1.         0.5042735  0.63636364 0.84615385 1.        ],[0.50094162 0.5        0.50744735 0.54791691 0.50847458],[0.5 0.5 0.5 0.5 0.5],0.9013814999806797,0.7973581973581974,0.5129560929025692,0.5
4,57,"(5,)",1,2,0.5461333333333334,0.7226666666666667,0.6570666666666667,0.7408,0.816,0.896,0.8088,0.7834666666666666,0.7682666666666667,0.8144,0.984,0.992,0.6322666666666666,0.6597333333333333,0.6386666666666667,0.6749333333333334,0.6269333333333333,0.7013333333333334,0.6973333333333334,0.6232,0.6421333333333333,0.7266666666666667,0.6610666666666667,0.6906666666666667,0.7005333333333333,0.7666666666666667,[0.9519654  0.82662904 0.94385712 0.9611761  0.98871667],[0.7254902  0.54166667 0.58024691 0.84615385 1.        ],[0.5020281  0.5        0.51268228 0.52468592 0.50870362],[0.5 0.5 0.5 0.5 0.5],0.9344688659888215,0.7387115244958383,0.5096199844586264,0.5
5,57,"(6,)",1,2,0.7762666666666667,0.8056,0.7485333333333334,0.7946666666666666,0.896,0.984,0.6253333333333333,0.7152,0.6944,0.7549333333333333,0.84,0.912,0.5813333333333334,0.6224,0.6048,0.6389333333333334,0.588,0.6501333333333333,0.6565333333333333,0.5930666666666666,0.6432,0.6509333333333334,0.6453333333333333,0.624,0.6402666666666667,0.7176,[0.9425857  0.66266698 0.9742683  0.97867622 0.9621296 ],[0.68421053 0.5        0.7254902  1.         0.84615385],[0.50094162 0.5        0.50892553 0.52675414 0.50999565],[0.5 0.5 0.5 0.5 0.5],0.9040653598212435,0.7511709137096134,0.5093233884445549,0.5
6,57,"(7,)",1,2,0.6672,0.7445333333333334,0.7277333333333333,0.7173333333333334,0.904,0.912,0.6464,0.7272,0.724,0.7672,0.896,0.976,0.6621333333333334,0.6914666666666667,0.6450666666666667,0.6981333333333334,0.6261333333333333,0.6922666666666667,0.6794666666666667,0.6461333333333333,0.6381333333333333,0.7181333333333333,0.6701333333333334,0.7034666666666667,0.6946666666666667,0.7368,[0.89077618 0.61629589 0.85188076 0.98098399 0.92631944],[0.58974359 0.5042735  0.61111111 1.         0.63636364],[0.50152108 0.5        0.51695346 0.54258995 0.50862325],[0.5 0.5 0.5 0.5 0.5],0.8532512507323492,0.6682983682983683,0.5139375481829698,0.5
7,57,"(8,)",1,2,0.5285333333333333,0.7525333333333334,0.7317333333333333,0.7554666666666666,0.872,0.912,0.7621333333333333,0.7749333333333334,0.7696,0.8306666666666667,0.968,1.0,0.6490666666666667,0.6562666666666667,0.6786666666666666,0.6797333333333333,0.6832,0.6861333333333334,0.7304,0.6386666666666667,0.6202666666666666,0.7562666666666666,0.6872,0.7432,0.7021333333333334,0.7944,[0.90071996 0.59163709 0.88670265 0.9658851  0.98901851],[0.75       0.5        0.77777778 1.         0.88888889],[0.50121065 0.5        0.50169492 0.52655716 0.50983469],[0.5 0.5 0.5 0.5 0.5],0.8667926620324085,0.7833333333333333,0.507859484501202,0.5
8,57,"(9,)",1,2,0.6848,0.7541333333333333,0.7589333333333333,0.7722666666666667,0.92,0.928,0.6848,0.7797333333333333,0.7754666666666666,0.8192,0.968,0.992,0.6621333333333334,0.676,0.6749333333333334,0.6858666666666666,0.6626666666666666,0.7098666666666666,0.7058666666666666,0.6592,0.6477333333333334,0.7482666666666666,0.7010666666666666,0.7336,0.7488,0.7664,[0.88377758 0.56745081 0.90187502 0.93711425 0.93098782],[0.68965517 0.5        0.77777778 0.75       0.77777778],[0.5010715  0.5        0.50659134 0.55731415 0.51434159],[0.5 0.5 0.5 0.5 0.5],0.8442410957397439,0.6990421455938697,0.5158637143997941,0.5
9,57,"(10,)",1,2,0.5304,0.7576,0.6874666666666667,0.7522666666666666,0.856,0.936,0.6410666666666667,0.7434666666666667,0.7378666666666667,0.7917333333333333,0.92,0.96,0.6421333333333333,0.6365333333333333,0.6397333333333334,0.6410666666666667,0.6229333333333333,0.6621333333333334,0.6877333333333333,0.6237333333333334,0.5944,0.708,0.5984,0.7016,0.5904,0.7248,[0.9712215  0.66054597 0.8988038  0.9511347  0.96894334],[1.         0.55555556 0.58024691 0.7254902  1.        ],[0.50082012 0.50007243 0.50700101 0.50141933 0.50854701],[0.5 0.5 0.5 0.5 0.5],0.890129862667296,0.7722585330428469,0.503571980335239,0.5
10,57,"(11,)",1,2,0.6197333333333334,0.7682666666666667,0.7442666666666666,0.7432,0.896,0.928,0.5837333333333333,0.7485333333333334,0.7304,0.7789333333333334,0.904,0.944,0.6208,0.6304,0.6376,0.6554666666666666,0.6285333333333334,0.6397333333333334,0.6698666666666667,0.6237333333333334,0.6210666666666667,0.712,0.6693333333333333,0.6682666666666667,0.6288,0.7384,[0.91830804 0.66707441 0.98235098 0.94812503 0.96755591],[1.         0.5        1.         0.84615385 1.        ],[0.50173302 0.5        0.50932566 0.54039791 0.51129944],[0.5 0.5 0.5 0.5 0.5],0.8966828741393348,0.8692307692307694,0.5125512053924186,0.5
11,57,"(12,)",1,2,0.6154666666666667,0.7672,0.6853333333333333,0.6792,0.864,0.824,0.7112,0.7736,0.776,0.7754666666666666,0.944,0.936,0.672,0.6768,0.6616,0.6826666666666666,0.6624,0.6893333333333334,0.7074666666666667,0.6613333333333333,0.6810666666666667,0.7317333333333333,0.6973333333333334,0.7282666666666666,0.7042666666666667,0.7450666666666667,[0.90773576 0.59559101 0.94081153 0.95568359 0.93593149],[0.65079365 0.5042735  0.77777778 1.         0.65079365],[0.50121065 0.5        0.51780011 0.52258277 0.51158916],[0.5 0.5 0.5 0.5 0.5],0.8671506741852111,0.7167277167277168,0.5106365412862588,0.5
