,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,32,"(1,)",1,1,0.8232,0.8498666666666667,0.8501333333333333,0.8586666666666667,0.936,0.936,0.8968,0.8877333333333334,0.8810666666666667,0.904,0.944,0.944,0.8848,0.8882666666666666,0.8741333333333333,0.8944,0.8768,0.8826666666666667,0.8890666666666667,0.7434666666666667,0.8728,0.8677333333333334,0.8690666666666667,0.8706666666666667,0.8813333333333333,0.8810666666666667,[0.69138718 0.84729977 0.69696836 0.65051718 0.63736178],[0.51954397 0.52654388 0.5        0.52380952 0.5037594 ],[0.50805541 0.5        0.50743193 0.50564953 0.50335125],[0.5 0.5 0.5 0.5 0.5],0.7047068544968916,0.5147313549807374,0.5048976250083455,0.5
1,32,"(2,)",1,1,0.7704,0.88,0.8629333333333333,0.8824,0.96,0.968,0.7376,0.8981333333333333,0.8976,0.9104,0.96,0.968,0.7794666666666666,0.784,0.8981333333333333,0.8408,0.8973333333333333,0.8504,0.9026666666666666,0.6610666666666667,0.7976,0.8874666666666666,0.8418666666666667,0.8837333333333334,0.8565333333333334,0.8848,[0.85448988 0.79889131 0.58847981 0.81969064 0.81502306],[0.6495802  0.51351351 0.5        0.5118588  0.58695652],[0.5145601  0.5        0.50564972 0.50834132 0.51851905],[0.5 0.5 0.5 0.5 0.5],0.7753149418891639,0.5523818072191445,0.5094140365801489,0.5
2,32,"(3,)",1,1,0.6656,0.8549333333333333,0.7536,0.8536,0.832,0.96,0.748,0.8546666666666667,0.8418666666666667,0.8552,0.888,0.888,0.7549333333333333,0.7576,0.8349333333333333,0.8181333333333334,0.8466666666666667,0.8344,0.8546666666666667,0.6498666666666667,0.7392,0.8674666666666667,0.8314666666666667,0.8594666666666667,0.8570666666666666,0.8626666666666667,[0.81978861 0.81754058 0.66271824 0.87034788 0.8035797 ],[0.52319842 0.50975293 0.5042735  0.50909091 0.52986513],[0.50092995 0.50007243 0.51516915 0.50469743 0.50260389],[0.5 0.5 0.5 0.5 0.5],0.7947950029332373,0.5152361770032188,0.5046945697100497,0.5
3,32,"(4,)",1,1,0.6936,0.8210666666666666,0.8141333333333334,0.8106666666666666,0.92,0.92,0.7445333333333334,0.7658666666666667,0.7522666666666666,0.7506666666666667,0.776,0.768,0.7541333333333333,0.7512,0.8184,0.8224,0.7501333333333333,0.7882666666666667,0.7714666666666666,0.6706666666666666,0.7296,0.7965333333333333,0.8002666666666667,0.748,0.7584,0.7536,[0.67759283 0.67109734 0.70279375 0.83400035 0.57786987],[0.51030928 0.49122807 0.51030928 0.48969072 0.5       ],[0.50014486 0.50007004 0.5080145  0.51072071 0.75907278],[0.5        0.5        0.5        0.5        0.63636364],0.692670828580229,0.5003074697051908,0.5556045786044951,0.5272727272727272
4,32,"(5,)",1,1,0.8288,0.8637333333333334,0.8744,0.8653333333333333,0.936,0.928,0.8325333333333333,0.8938666666666667,0.8888,0.8789333333333333,0.944,0.912,0.9085333333333333,0.9248,0.888,0.9208,0.8954666666666666,0.8874666666666666,0.8922666666666667,0.7637333333333334,0.9016,0.8872,0.9088,0.8890666666666667,0.8922666666666667,0.8901333333333333,[0.59872996 0.79067315 0.64484533 0.80204806 0.78876666],[0.51880531 0.51954397 0.5        0.50980392 0.51329719],[0.50014868 0.5        0.50618779 0.51297689 0.51454279],[0.5 0.5 0.5 0.5 0.5],0.7250126321179106,0.5122900781777424,0.5067712280866677,0.5
5,32,"(6,)",1,1,0.7002666666666667,0.8208,0.8024,0.8128,0.912,0.896,0.7394666666666667,0.8536,0.8472,0.8488,0.912,0.904,0.7634666666666666,0.7805333333333333,0.8146666666666667,0.8050666666666667,0.8312,0.7922666666666667,0.804,0.6266666666666667,0.7576,0.8045333333333333,0.7666666666666667,0.7970666666666667,0.7768,0.7773333333333333,[0.85523997 0.68844192 0.67801309 0.88551061 0.88650175],[0.49230769 0.4955009  0.51592357 0.49498998 0.56947608],[0.58263315 0.5        0.50231125 0.5        0.51533661],[0.56321839 0.5        0.5        0.5        0.5       ],0.798741468119155,0.513639644194237,0.5200562019761289,0.5126436781609195
6,32,"(7,)",1,1,0.8677333333333334,0.8650666666666667,0.8744,0.8666666666666667,0.936,0.928,0.8253333333333334,0.8850666666666667,0.8773333333333333,0.8824,0.912,0.92,0.912,0.9010666666666667,0.8821333333333333,0.8925333333333333,0.8810666666666667,0.9021333333333333,0.8994666666666666,0.7664,0.9117333333333333,0.8930666666666667,0.9050666666666667,0.8973333333333333,0.9096,0.9098666666666667,[0.63331479 0.71838685 0.7173752  0.70640195 0.72674981],[0.52755906 0.51954397 0.5        0.52380952 0.55555556],[0.52037804 0.5        0.51665505 0.5        0.51007334],[0.5 0.5 0.5 0.5 0.5],0.7004457206447374,0.5252936216849114,0.5094212862798019,0.5
7,32,"(8,)",1,1,0.6618666666666667,0.8197333333333333,0.7770666666666667,0.8064,0.848,0.896,0.7752,0.8373333333333334,0.8282666666666667,0.8424,0.88,0.904,0.8213333333333334,0.8197333333333333,0.8554666666666667,0.8410666666666666,0.8730666666666667,0.8517333333333333,0.864,0.6896,0.8336,0.8618666666666667,0.8456,0.8613333333333333,0.844,0.864,[0.63214991 0.62965672 0.60050238 0.8882032  0.92163403],[0.52614379 0.52380952 0.5044991  0.56086287 0.81666667],[0.50854461 0.5        0.51595472 0.53876354 0.56270756],[0.5        0.5        0.5        0.51351351 0.51851852],0.7344292485703822,0.5863963894906877,0.5251940870665367,0.5064064064064064
8,32,"(9,)",1,1,0.8541333333333333,0.8592,0.8634666666666667,0.8714666666666666,0.944,0.936,0.8834666666666666,0.9192,0.9208,0.9138666666666667,0.968,0.952,0.8882666666666666,0.9162666666666667,0.8864,0.9192,0.892,0.9096,0.9066666666666666,0.7269333333333333,0.88,0.8784,0.8797333333333334,0.8781333333333333,0.8944,0.8888,[0.5985928  0.69834353 0.7430093  0.84183676 0.80051752],[0.51612903 0.55752212 0.50561798 0.55065554 0.56493506],[0.51052962 0.50181081 0.51635651 0.52296765 0.53780295],[0.5        0.5        0.5        0.5        0.50877193],0.7364599841008229,0.5389719481854602,0.5178935072231706,0.5017543859649123
9,32,"(10,)",1,1,0.8349333333333333,0.8624,0.8541333333333333,0.8581333333333333,0.936,0.928,0.8557333333333333,0.9136,0.9096,0.92,0.952,0.968,0.9141333333333334,0.9266666666666666,0.9045333333333333,0.92,0.8888,0.9186666666666666,0.9093333333333333,0.8272,0.9090666666666667,0.9090666666666667,0.9082666666666667,0.9093333333333333,0.908,0.9138666666666667,[0.67040931 0.8616942  0.79146087 0.73849332 0.69409101],[0.51612903 0.73394495 0.49075786 0.5620438  0.50381679],[0.50007243 0.50022904 0.52438379 0.52147119 0.5010382 ],[0.5       0.5       0.5042735 0.5       0.5      ],0.7512297417138413,0.5613384863445248,0.5094389304626984,0.5008547008547009
